ID,segment
test-56729,0.0740630254149
test-5673,0.0253741070628
test-56730,0.0155647005886
test-56731,0.263876676559
test-56732,0.0962622314692
test-56733,0.314804494381
test-56734,0.0105654951185
test-56735,0.0365856289864
test-56736,0.088037095964
test-56737,0.017985554412
test-56738,0.222559422255
test-56739,0.224450230598
test-5674,0.236797899008
test-56740,0.0160186551511
test-56741,0.0140861608088
test-56742,0.0252934619784
test-56743,0.0107051087543
test-56744,0.234056219459
test-56745,0.0322903357446
test-56746,0.0299531817436
test-56747,0.181084364653
test-56748,0.0218056328595
test-56749,0.162419766188
test-5675,0.0412087291479
test-56750,0.0241417419165
test-56751,0.160547748208
test-56752,0.160361245275
test-56753,0.0213017724454
test-56754,0.0508962646127
test-56755,0.108558364213
test-56756,0.0850288271904
test-56757,0.0110258180648
test-56758,0.0920865088701
test-56759,0.293184578419
test-5676,0.195717647672
test-56760,0.0303823482245
test-56761,0.0191485527903
test-56762,0.0181637406349
test-56763,0.271238148212
test-56764,0.0210994314402
test-56765,0.0780951008201
test-56766,0.0175704732537
test-56767,0.107531063259
test-56768,0.00412448588759
test-56769,0.168667107821
test-5677,0.110284335911
test-56770,0.0675725489855
test-56771,0.0229294411838
test-56772,0.00850879307836
test-56773,0.0677454769611
test-56774,0.0899876430631
test-56775,0.068615436554
test-56776,0.110865220428
test-56777,0.00638239644468
test-56778,0.0787925720215
test-56779,0.00739556085318
test-5678,0.197605669498
test-56780,0.0125493127853
test-56781,0.228318661451
test-56782,0.0882090255618
test-56783,0.0354852229357
test-56784,0.0168607085943
test-56785,0.252961754799
test-56786,0.1738704741
test-56787,0.018956631422
test-56788,0.0270472429693
test-56789,0.361998081207
test-5679,0.25949805975
test-56790,0.0291454102844
test-56791,0.0271906834096
test-56792,0.0221378616989
test-56793,0.0064813233912
test-56794,0.0314705148339
test-56795,0.0367902293801
test-56796,0.0096172504127
test-56797,0.13684502244
test-56798,0.089835524559
test-56799,0.0797903984785
test-568,0.149593129754
test-5680,0.0513005182147
test-56800,0.0245994888246
test-56801,0.16286893189
test-56802,0.0414944961667
test-56803,0.0258092861623
test-56804,0.0206948630512
test-56805,0.014749225229
test-56806,0.00712458696216
test-56807,0.0269632022828
test-56808,0.0693913847208
test-56809,0.0362939424813
test-5681,0.0153894051909
test-56810,0.0250415094197
test-56811,0.0969877392054
test-56812,0.208570212126
test-56813,0.132963865995
test-56814,0.268704742193
test-56815,0.159008681774
test-56816,0.0829770565033
test-56817,0.12230296433
test-56818,0.0376001298428
test-56819,0.107911497355
test-5682,0.0170445758849
test-56820,0.246940866113
test-56821,0.0315925739706
test-56822,0.0268800444901
test-56823,0.0643607228994
test-56824,0.0621218755841
test-56825,0.182181149721
test-56826,0.0162209700793
test-56827,0.0255289189517
test-56828,0.0948978066444
test-56829,0.10684864223
test-5683,0.151124194264
test-56830,0.132556349039
test-56831,0.0819896459579
test-56832,0.0083280056715
test-56833,0.0106789059937
test-56834,0.0226015672088
test-56835,0.0305748134851
test-56836,0.034062333405
test-56837,0.0134070906788
test-56838,0.289496660233
test-56839,0.0128595978022
test-5684,0.163237661123
test-56840,0.0191247723997
test-56841,0.135639071465
test-56842,0.0267245490104
test-56843,0.0289177112281
test-56844,0.0276252478361
test-56845,0.0139827597886
test-56846,0.0922854915261
test-56847,0.0909964442253
test-56848,0.138585731387
test-56849,0.00857814960182
test-5685,0.0682488977909
test-56850,0.0188698768616
test-56851,0.130337640643
test-56852,0.238965511322
test-56853,0.0491637066007
test-56854,0.233161434531
test-56855,0.0131042078137
test-56856,0.0133965229616
test-56857,0.124628737569
test-56858,0.0690633803606
test-56859,0.00648491084576
test-5686,0.0279533565044
test-56860,0.0302041843534
test-56861,0.0185973271728
test-56862,0.187417194247
test-56863,0.00880856812
test-56864,0.0452533587813
test-56865,0.0780288726091
test-56866,0.00903178192675
test-56867,0.0262428671122
test-56868,0.0418416671455
test-56869,0.0211599934846
test-5687,0.185013189912
test-56870,0.0149006173015
test-56871,0.0557384341955
test-56872,0.292596459389
test-56873,0.0139027778059
test-56874,0.0120303537697
test-56875,0.00339238485321
test-56876,0.0668269246817
test-56877,0.285494089127
test-56878,0.00911851599813
test-56879,0.0214280188084
test-5688,0.133531972766
test-56880,0.0159251000732
test-56881,0.149898171425
test-56882,0.0180574990809
test-56883,0.0359466038644
test-56884,0.0983375012875
test-56885,0.0717455819249
test-56886,0.00676000723615
test-56887,0.190131813288
test-56888,0.0700028836727
test-56889,0.13988904655
test-5689,0.0105438483879
test-56890,0.104773961008
test-56891,0.131264492869
test-56892,0.00373412296176
test-56893,0.0351533554494
test-56894,0.102224096656
test-56895,0.0197448190302
test-56896,0.0570013821125
test-56897,0.21123085916
test-56898,0.0157972387969
test-56899,0.0370737016201
test-569,0.0064943227917
test-5690,0.146596729755
test-56900,0.00488490518183
test-56901,0.175006717443
test-56902,0.0106354411691
test-56903,0.213825806975
test-56904,0.0605618804693
test-56905,0.0478692278266
test-56906,0.0635856389999
test-56907,0.0460205972195
test-56908,0.0660682246089
test-56909,0.0179563872516
test-5691,0.0928090810776
test-56910,0.0235056895763
test-56911,0.00598208187148
test-56912,0.020997017622
test-56913,0.0362838916481
test-56914,0.0929049998522
test-56915,0.08749704808
test-56916,0.0532510429621
test-56917,0.0237107239664
test-56918,0.0391697511077
test-56919,0.200788468122
test-5692,0.0876815319061
test-56920,0.0399021916091
test-56921,0.0655650645494
test-56922,0.0714551582932
test-56923,0.120638355613
test-56924,0.0517583787441
test-56925,0.025345813483
test-56926,0.0620731860399
test-56927,0.00416347477585
test-56928,0.0323461554945
test-56929,0.00446059368551
test-5693,0.0763847082853
test-56930,0.0179300513119
test-56931,0.0638930723071
test-56932,0.0328557305038
test-56933,0.00571872573346
test-56934,0.0279074274004
test-56935,0.0185154583305
test-56936,0.332551956177
test-56937,0.0292772445828
test-56938,0.183620229363
test-56939,0.0187798924744
test-5694,0.205333307385
test-56940,0.10880112648
test-56941,0.0112428590655
test-56942,0.12633857131
test-56943,0.308938384056
test-56944,0.0305564329028
test-56945,0.072381362319
test-56946,0.0590701214969
test-56947,0.0391953885555
test-56948,0.00734009966254
test-56949,0.298997014761
test-5695,0.0235130488873
test-56950,0.00453299470246
test-56951,0.0341411009431
test-56952,0.0404427275062
test-56953,0.241558372974
test-56954,0.00378986634314
test-56955,0.00969647802413
test-56956,0.181388258934
test-56957,0.00911307893693
test-56958,0.0200923718512
test-56959,0.00680162664503
test-5696,0.124043911695
test-56960,0.0278681255877
test-56961,0.0159075446427
test-56962,0.0248320084065
test-56963,0.306463837624
test-56964,0.0194929875433
test-56965,0.318207770586
test-56966,0.0094547662884
test-56967,0.0736829712987
test-56968,0.0659758448601
test-56969,0.0186996888369
test-5697,0.157447457314
test-56970,0.00692448811606
test-56971,0.163506269455
test-56972,0.20066472888
test-56973,0.105491161346
test-56974,0.0032507982105
test-56975,0.107175752521
test-56976,0.0108611732721
test-56977,0.0213421937078
test-56978,0.154663324356
test-56979,0.151305675507
test-5698,0.0203033648431
test-56980,0.147794127464
test-56981,0.019409313798
test-56982,0.0666918680072
test-56983,0.0381925478578
test-56984,0.096157759428
test-56985,0.174627259374
test-56986,0.255530327559
test-56987,0.018279466778
test-56988,0.0194780565798
test-56989,0.304207086563
test-5699,0.150916308165
test-56990,0.0163827352226
test-56991,0.0519803389907
test-56992,0.0125783588737
test-56993,0.0148386601359
test-56994,0.0299127213657
test-56995,0.00969430804253
test-56996,0.0765017867088
test-56997,0.0284778960049
test-56998,0.0613562017679
test-56999,0.0104599576443
test-57,0.0059283990413
test-570,0.225370168686
test-5700,0.0266847219318
test-57000,0.0445041544735
test-57001,0.0102114165202
test-57002,0.0756727457047
test-57003,0.0911441519856
test-57004,0.0666449368
test-57005,0.0518599115312
test-57006,0.0724468380213
test-57007,0.0719238966703
test-57008,0.157851427794
test-57009,0.0128112174571
test-5701,0.0225438494235
test-57010,0.0124531863257
test-57011,0.0202395133674
test-57012,0.0924363359809
test-57013,0.026697807014
test-57014,0.0163496136665
test-57015,0.0244114361703
test-57016,0.0173481460661
test-57017,0.154631659389
test-57018,0.147815808654
test-57019,0.0105453692377
test-5702,0.139567762613
test-57020,0.0557413622737
test-57021,0.0138161871582
test-57022,0.177651494741
test-57023,0.263688713312
test-57024,0.016808219254
test-57025,0.0332453139126
test-57026,0.18073874712
test-57027,0.0628650039434
test-57028,0.0647230297327
test-57029,0.295592427254
test-5703,0.226161062717
test-57030,0.0105258449912
test-57031,0.00934891123325
test-57032,0.0329957008362
test-57033,0.00666303932667
test-57034,0.00914822146297
test-57035,0.0356308184564
test-57036,0.254790902138
test-57037,0.0567617937922
test-57038,0.00965666305274
test-57039,0.132061436772
test-5704,0.00690816901624
test-57040,0.0531224310398
test-57041,0.0437429770827
test-57042,0.454391181469
test-57043,0.0137404035777
test-57044,0.0109531544149
test-57045,0.152105927467
test-57046,0.0654401704669
test-57047,0.183198779821
test-57048,0.0706605762243
test-57049,0.143303275108
test-5705,0.00752518605441
test-57050,0.108253099024
test-57051,0.0522659271955
test-57052,0.231291651726
test-57053,0.274895697832
test-57054,0.158104091883
test-57055,0.0043803602457
test-57056,0.0170020498335
test-57057,0.00605418998748
test-57058,0.0153351537883
test-57059,0.139559075236
test-5706,0.0134630259126
test-57060,0.0826400965452
test-57061,0.00958957057446
test-57062,0.00791427120566
test-57063,0.184375077486
test-57064,0.31160852313
test-57065,0.0573309101164
test-57066,0.0204797815531
test-57067,0.014964196831
test-57068,0.0117036774755
test-57069,0.216176435351
test-5707,0.329320430756
test-57070,0.0126371700317
test-57071,0.0554181821644
test-57072,0.026135109365
test-57073,0.0397553741932
test-57074,0.178594440222
test-57075,0.19845032692
test-57076,0.144969001412
test-57077,0.0424099564552
test-57078,0.0404953807592
test-57079,0.00973633211106
test-5708,0.0132801495492
test-57080,0.0497298613191
test-57081,0.0364435091615
test-57082,0.0182807333767
test-57083,0.127043291926
test-57084,0.0292719565332
test-57085,0.0171226449311
test-57086,0.190278619528
test-57087,0.0728716477752
test-57088,0.00800771825016
test-57089,0.182326555252
test-5709,0.228177249432
test-57090,0.00906200706959
test-57091,0.0191181004047
test-57092,0.00671465182677
test-57093,0.208155587316
test-57094,0.00564873311669
test-57095,0.0283869467676
test-57096,0.0132679790258
test-57097,0.118770092726
test-57098,0.170007973909
test-57099,0.0650965198874
test-571,0.174589812756
test-5710,0.0100778751075
test-57100,0.00989153981209
test-57101,0.0645962953568
test-57102,0.270387381315
test-57103,0.220947861671
test-57104,0.0164287500083
test-57105,0.0312967598438
test-57106,0.00861681066453
test-57107,0.226857453585
test-57108,0.00834636576474
test-57109,0.122993826866
test-5711,0.176349192858
test-57110,0.0679861232638
test-57111,0.0388164967299
test-57112,0.0134956138209
test-57113,0.16339880228
test-57114,0.0849092304707
test-57115,0.0268330592662
test-57116,0.235386312008
test-57117,0.130142733455
test-57118,0.108306109905
test-57119,0.0704635754228
test-5712,0.137209922075
test-57120,0.212195694447
test-57121,0.0344483107328
test-57122,0.152333781123
test-57123,0.366223454475
test-57124,0.0397628992796
test-57125,0.286114513874
test-57126,0.0187373533845
test-57127,0.00830320734531
test-57128,0.0179499145597
test-57129,0.0627659484744
test-5713,0.226753070951
test-57130,0.0564027056098
test-57131,0.00606234511361
test-57132,0.0283278878778
test-57133,0.00754699856043
test-57134,0.110612496734
test-57135,0.126440197229
test-57136,0.0101587781683
test-57137,0.0058502368629
test-57138,0.01317701675
test-57139,0.0753254815936
test-5714,0.0460379943252
test-57140,0.0649099126458
test-57141,0.114699244499
test-57142,0.0711334645748
test-57143,0.00325641455129
test-57144,0.0359278395772
test-57145,0.0104401819408
test-57146,0.0363994576037
test-57147,0.00763193145394
test-57148,0.0881976038218
test-57149,0.00642004655674
test-5715,0.425734817982
test-57150,0.296835511923
test-57151,0.223599374294
test-57152,0.0226321574301
test-57153,0.0673350989819
test-57154,0.393934309483
test-57155,0.0161005761474
test-57156,0.279258310795
test-57157,0.140778437257
test-57158,0.0290917493403
test-57159,0.0171923562884
test-5716,0.00731588155031
test-57160,0.0233963727951
test-57161,0.00405777385458
test-57162,0.0190241225064
test-57163,0.147613286972
test-57164,0.0936835259199
test-57165,0.0216969028115
test-57166,0.0258234217763
test-57167,0.177954390645
test-57168,0.0326510295272
test-57169,0.0522410422564
test-5717,0.0203116443008
test-57170,0.00792486127466
test-57171,0.0645815134048
test-57172,0.239881590009
test-57173,0.0975406616926
test-57174,0.00705043179914
test-57175,0.0209323652089
test-57176,0.220644384623
test-57177,0.0176366772503
test-57178,0.0542315207422
test-57179,0.0309190638363
test-5718,0.0315136089921
test-57180,0.0136603098363
test-57181,0.00796937849373
test-57182,0.00949856918305
test-57183,0.0619939863682
test-57184,0.0365584455431
test-57185,0.203150391579
test-57186,0.00836029089987
test-57187,0.387796074152
test-57188,0.0169099643826
test-57189,0.0728408545256
test-5719,0.0929791629314
test-57190,0.0131724011153
test-57191,0.141018420458
test-57192,0.267585217953
test-57193,0.0539996549487
test-57194,0.0925198048353
test-57195,0.141562700272
test-57196,0.00748740462586
test-57197,0.0525195077062
test-57198,0.00852420367301
test-57199,0.0088339811191
test-572,0.0111770750955
test-5720,0.025318030268
test-57200,0.018372124061
test-57201,0.0596811063588
test-57202,0.14603754878
test-57203,0.0183626767248
test-57204,0.136265426874
test-57205,0.0247081834823
test-57206,0.0499207638204
test-57207,0.0185433849692
test-57208,0.0199880264699
test-57209,0.00991560332477
test-5721,0.039550177753
test-57210,0.0210552029312
test-57211,0.00769867561758
test-57212,0.424194574356
test-57213,0.036915011704
test-57214,0.0502254143357
test-57215,0.166200354695
test-57216,0.0110433679074
test-57217,0.205727875233
test-57218,0.00435725366697
test-57219,0.00951340608299
test-5722,0.0249845609069
test-57220,0.043551851064
test-57221,0.333531498909
test-57222,0.181865543127
test-57223,0.010944146663
test-57224,0.00828149542212
test-57225,0.04041659832
test-57226,0.0389491394162
test-57227,0.0205918308347
test-57228,0.39422339201
test-57229,0.0129097271711
test-5723,0.177176490426
test-57230,0.120378106833
test-57231,0.190174549818
test-57232,0.114890307188
test-57233,0.0383304916322
test-57234,0.0367948748171
test-57235,0.0449584573507
test-57236,0.0169976446778
test-57237,0.0148031264544
test-57238,0.00988764502108
test-57239,0.0817847400904
test-5724,0.0961133539677
test-57240,0.0863200128078
test-57241,0.169889196754
test-57242,0.11642190814
test-57243,0.023415453732
test-57244,0.0800231397152
test-57245,0.355718255043
test-57246,0.103230968118
test-57247,0.00966983474791
test-57248,0.00579367112368
test-57249,0.00796931609511
test-5725,0.157761842012
test-57250,0.00624706968665
test-57251,0.00758161442354
test-57252,0.305905133486
test-57253,0.00995500944555
